Id,SalePrice
2735,140389.51596597157
2736,143433.93341735762
2737,118553.14118281336
2738,127427.62946025375
2739,160551.63086540205
2740,134984.4364039833
2741,148134.1591531197
2742,140808.64760757895
2743,146056.69016463825
2744,153011.04871978622
2745,142880.71483497188
2746,140880.92124773673
2747,144775.37915168368
2748,125568.01671479478
2749,136359.4979209175
2750,135053.17326649756
2751,140510.58219055322
2752,200713.33853780248
2753,150814.78624988924
2754,188086.41329984087
2755,126758.80033508362
2756,98378.14177009957
2757,75920.51883907361
2758,92299.87413382706
2759,140132.5990101022
2760,147728.5652292192
2761,146512.5295517728
2762,145240.6948446917
2763,155816.39222146178
2764,142840.53812747035
2765,255754.4014197258
2766,129941.18797200582
2767,85622.6232649018
2768,130595.66633118647
2769,146079.92624655526
2770,139383.44098204508
2771,116835.41534370588
2772,111163.58435503043
2773,161618.08668067367
2774,135154.79037862152
2775,115317.58917296266
2776,133302.88060371246
2777,129336.49645186412
2778,100626.6472800407
2779,134277.32167980907
2780,91307.5991121119
2781,85415.49942878839
2782,99377.40739199813
2783,109095.89985824065
2784,116247.32795670291
2785,123173.6002355795
2786,75066.43371523122
2787,122716.11783294147
2788,79753.22112138335
2789,160500.15707832095
2790,94271.80307583699
2791,122480.51171098657
2792,45150.18106185243
2793,164126.74320834293
2794,98333.79110642655
2795,118432.78363887797
2796,104159.02513244188
2797,186245.22100374885
2798,110327.25945894475
2799,114073.88574547281
2800,69423.00470673776
2801,98130.47735870142
2802,130461.67884646091
2803,159930.2143187489
2804,127043.1457697501
2805,102349.30913413993
2806,105039.13846966259
2807,155721.94674531068
2808,156070.7485103215
2809,129002.08440942445
2810,131956.2326665625
2811,160328.75266273203
2812,154358.18945220165
2813,161870.02205351272
2814,155415.4622382969
2815,98598.9004129467
2816,231605.21250582678
2817,163055.27404670086
2818,134508.30624138244
2819,164504.0990417422
2820,144931.15531895641
2821,113045.69790740959
2822,208420.1602604051
2823,424377.8990667946
2824,187454.4331183023
2825,143632.48343461103
2826,130986.3723686595
2827,132831.59969494643
2828,266429.70831855724
2829,180111.6306917965
2830,207428.20035188194
2831,180720.553040025
2832,251106.71444722774
2833,290496.97019648465
2834,210108.5173722503
2835,216162.70202442943
2836,179828.39832228678
2837,161362.40516530286
2838,151449.04709993995
2839,177113.23496047914
2840,199421.02069409544
2841,205446.5563770426
2842,226795.81981771323
2843,160331.9964296664
2844,164734.2242537639
2845,118271.40652385728
2846,213550.91472605307
2847,199013.51437772173
2848,219795.7804720652
2849,197051.19086219426
2850,275528.5335904655
2851,218386.88065125956
2852,229732.98407288457
2853,244249.76355097958
2854,141155.6162807197
2855,204412.00193130944
2856,197197.4907658399
2857,179149.44024635418
2858,191541.98679876406
2859,128784.31096787489
2860,130578.6003902202
2861,138416.04629573468
2862,191193.9995954095
2863,129430.73573910318
2864,252469.21866122418
2865,142153.99420365333
2866,135999.85874932067
2867,97699.99462964722
2868,100909.63882324746
2869,111332.68606301116
2870,138276.17841987876
2871,97157.66042059813
2872,60662.45041463783
2873,105484.07773992025
2874,135037.69967721772
2875,105377.44292570328
2876,159316.12333942758
2877,139797.88381144436
2878,157039.13322332455
2879,145588.37498301512
2880,109302.96272191635
2881,159681.03844894096
2882,183904.9353152142
2883,192616.21918173064
2884,193551.2522113562
2885,195212.32019471884
2886,221715.56387933024
2887,83264.61993532018
2888,128406.58829579502
2889,60393.97036376686
2890,87513.95302296788
2891,131982.47522367397
2892,47150.882222194254
2893,76729.0553630553
2894,45255.25215582881
2895,351085.0086355716
2896,293040.9361897291
2897,209334.31393243495
2898,142980.2422304746
2899,214951.1945039376
2900,150845.91293904933
2901,231251.63081346027
2902,188361.40815796348
2903,332599.9930205302
2904,384208.78782358754
2905,95244.25418892314
2906,203563.2657785397
2907,117177.74762103186
2908,135758.32236941965
2909,148383.0648640324
2910,80147.99757889466
2911,83193.75992296658
2912,148245.2077694085
2913,82477.53072454245
2914,77619.15416339862
2915,80860.98515145059
2916,80963.97563658503
2917,153797.40814124636
2918,111940.25817849857
2919,222178.89586014108
