Id,SalePrice
2734,139784.17781655653
2735,124234.5196567979
2736,136212.62871461533
2737,122115.48515781139
2738,129279.44726829232
2739,161301.55901557603
2740,142621.76194851153
2741,157048.32745326703
2742,162495.18840393334
2743,155832.46751760432
2744,166998.63552224467
2745,142337.60939877285
2746,135976.19295580965
2747,145106.11372054706
2748,97494.56025956795
2749,142784.71738294553
2750,100704.01160071575
2751,145196.87337942235
2752,225482.9431711053
2753,148588.30510014208
2754,269442.87050570437
2755,141632.43188505995
2756,84761.77954841754
2757,98101.25909102097
2758,92792.62540587428
2759,175313.52649140474
2760,150050.81380028633
2761,147596.34829862474
2762,129366.16704951771
2763,201139.5679610058
2764,166091.44173784778
2765,275792.8612139288
2766,110062.325740879
2767,95703.27951166456
2768,134749.42615833873
2769,158434.2052828237
2770,144337.38392653613
2771,97567.59493640039
2772,108639.01335594029
2773,194527.93356880144
2774,137827.59252698557
2775,110709.92200745424
2776,144520.35780258922
2777,163830.02098601722
2778,116568.07158846814
2779,115885.23349827684
2780,101626.13559791277
2781,70786.1477910804
2782,79244.81773511812
2783,100108.31586879998
2784,130861.07040550327
2785,137398.9484826109
2786,71921.58592163824
2787,121836.1602348917
2788,69537.55532518466
2789,178823.9685674819
2790,87565.84513608301
2791,110461.52919654557
2792,78335.18577770086
2793,141941.71299958
2794,103502.71771400842
2795,117156.57422058217
2796,111246.5021092068
2797,205746.77571891347
2798,119008.49197323552
2799,97807.59975900405
2800,78850.81391139509
2801,104950.2688780305
2802,119048.57461277425
2803,168286.07370305865
2804,121575.02701869223
2805,88747.79319077452
2806,82321.47248863714
2807,178971.83311056264
2808,161314.13445128483
2809,132595.7453299275
2810,116349.38016456991
2811,166127.17941972084
2812,188339.06645373133
2813,153375.9769420469
2814,149406.4467131426
2815,115318.39367995596
2816,208544.53595872063
2817,161606.58749400522
2818,124422.68923580385
2819,198828.82950668462
2820,132624.81582674786
2821,122895.32102967359
2822,174267.7916698304
2823,314195.76430011855
2824,167262.60793150766
2825,160618.39498188446
2826,120693.61240974911
2827,130733.16470815107
2828,232173.1687028776
2829,196951.7080725726
2830,240226.85813556134
2831,192927.21245967306
2832,231929.7633492339
2833,313384.09020847786
2834,231079.48680801532
2835,226795.06234751607
2836,210471.28949136857
2837,160542.50767454936
2838,141468.48545301342
2839,174850.7593071256
2840,208725.98746833875
2841,209071.81817120092
2842,235701.7995033284
2843,151815.34427806915
2844,184979.48144224338
2845,108863.01107698388
2846,217086.08221355197
2847,225318.22043404484
2848,200432.38404946696
2849,203272.04384379945
2850,280934.30904897593
2851,207483.47379733543
2852,235344.5865051139
2853,240546.71037431434
2854,144310.88510991988
2855,198418.99363817537
2856,213233.65794253995
2857,199890.3683325512
2858,211397.6817968958
2859,99927.67348630672
2860,163989.47955007677
2861,129290.7538887333
2862,199045.4411209396
2863,144119.96383586
2864,262476.6667735893
2865,129399.85055284403
2866,143573.8915775361
2867,94976.70010164214
2868,126220.47567473557
2869,81461.25658226103
2870,118529.85430698365
2871,80156.23062865228
2872,32005.835867685786
2873,86472.47501617762
2874,153519.009372718
2875,112117.77964812086
2876,159678.69334784203
2877,137127.08041665185
2878,144273.25123679562
2879,136110.43786847708
2880,108102.4707070174
2881,132065.7086989325
2882,181559.99198109884
2883,205882.0570201564
2884,211431.2004970759
2885,176883.70382021827
2886,240184.9879281061
2887,107053.43236091749
2888,142439.00291509554
2889,63858.39077835931
2890,75548.70663014232
2891,144015.946332998
2892,35574.41179280898
2893,63360.877596962484
2894,27042.778012379044
2895,348530.3055350812
2896,305478.40931429196
2897,211188.44965702738
2898,128215.87462866845
2899,214062.55346072724
2900,160611.94639650697
2901,222794.8468740523
2902,192648.05664811103
2903,310612.74234629236
2904,334350.39691050455
2905,53647.83981989575
2906,195481.11180561368
2907,101679.31750877094
2908,109224.67857021451
2909,131434.01137702228
2910,69566.57947779018
2911,80572.59008464852
2912,135156.36893254245
2913,78644.78945254096
2914,74002.50708196734
2915,73497.68952097282
2916,80859.27168414356
2917,165702.14212098805
2918,107206.49986173766
2919,236612.98348234186
